Time Stamp,Detected Dx_1,Detected Dy_1,Detected Vx_1,Detected Vy_1,Detected Ax_1,Detected Ay_1,Detected Dx_2,Detected Dy_2,Detected Vx_2,Detected Vy_2,Detected Ax_2,Detected Ay_2
1679928793.7647476,49.9997444152832,0.13885498046875,-0.0002599231025715021,-0.001180157539531379,0.001413589109681368,0.006721104394202371,49.9858512878418,5.138835906982422,-0.0002599065887807228,-0.001180215487849523,0.0014135941409492148,0.006718832353499238
1679928793.8328013,49.999820709228516,0.13884544372558594,-6.42068063845258e-05,-0.0002760321861867143,0.0012999671136668667,0.005883262069801276,49.98592758178711,5.138826370239258,-6.422007917450401e-05,-0.0002761249441078917,0.00129995010556605,0.00588430941093776
1679928793.9735694,49.99982833862305,0.1388416290283203,-1.5720141561814671e-06,-8.270729659365372e-06,0.0008873028529325921,0.003793187626520478,49.98593521118164,5.138822555541992,-1.5818785845667094e-06,-8.121840721742046e-06,0.0008873511367859521,0.0037966108670843823
1679928794.038897,49.999820709228516,0.1388378143310547,3.1221310902052046e-05,0.00012024527731568924,0.0004739509052029689,0.0018573987546801618,49.98592758178711,5.138818740844727,3.1215568073950095e-05,0.00012023957776996497,0.00047401047330986046,0.0018551645391653437
1679928794.1717484,49.99980545043945,0.1388397216796875,3.9570435971192364e-05,3.11333505975675e-05,-3.2044035785716574e-05,-0.001790664535775477,49.98591232299805,5.138820648193359,3.95631706298083e-05,3.133486235640248e-05,-3.2053356594285987e-05,-0.0017872205555704568
1679928794.2384384,49.99979019165039,0.13882827758789062,1.9195575154729028e-05,1.055172233543249e-05,-0.00016683148409413207,-0.00014338283804393726,49.985897064208984,5.1388092041015625,1.919319700594002e-05,1.0546336612016205e-05,-0.0001667890895760138,-0.00014424405276258767
1679928794.371237,49.99979019165039,0.1388263702392578,9.256408767477353e-06,3.744147367701345e-06,-0.00014913471029487368,-0.00010214596206536974,49.985897064208984,5.13880729675293,9.252679045612666e-06,3.7208581318282086e-06,-0.00014915499031076251,-0.00010241459978033163
1679928794.4382212,49.99978256225586,0.1388263702392578,2.192883767682119e-06,-1.4121602065486627e-07,-0.0001098932281085041,-6.044788494996567e-05,49.98588943481445,5.13880729675293,2.1891316648314785e-06,-1.5361567307081714e-07,-0.0001098935763081954,-6.027846649203639e-05
1679928794.5802364,49.99978256225586,0.1388263702392578,-4.10632931957533e-06,-2.2454203776889337e-06,-3.3375631877254064e-05,-1.4551662670392318e-05,49.98588943481445,5.13880729675293,-4.087446578537879e-06,-2.247784798736774e-06,-3.3396859853596084e-05,-1.439201291475456e-05
1679928794.6514118,49.99979019165039,0.1388263702392578,-4.4380230974638835e-06,-2.0182101252430584e-06,-4.632588799013959e-06,3.1733235799080717e-06,49.985897064208984,5.13880729675293,-4.444925802982169e-06,-2.014893713209176e-06,-4.992720306518095e-06,3.252664726005605e-06
