Time Stamp,Detected Dx_1,Detected Dy_1,Detected Vx_1,Detected Vy_1,Detected Ax_1,Detected Ay_1,Object Length_1,Detected Dx_2,Detected Dy_2,Detected Vx_2,Detected Vy_2,Detected Ax_2,Detected Ay_2,Object Length_2,Detected Dx_3,Detected Dy_3,Detected Vx_3,Detected Vy_3,Detected Ax_3,Detected Ay_3,Object Length_3,Detected Dx_4,Detected Dy_4,Detected Vx_4,Detected Vy_4,Detected Ax_4,Detected Ay_4,Object Length_4,Detected Dx_5,Detected Dy_5,Detected Vx_5,Detected Vy_5,Detected Ax_5,Detected Ay_5,Object Length_5,Detected Dx_6,Detected Dy_6,Detected Vx_6,Detected Vy_6,Detected Ax_6,Detected Ay_6,Object Length_6,Detected Dx_7,Detected Dy_7,Detected Vx_7,Detected Vy_7,Detected Ax_7,Detected Ay_7,Object Length_7,Detected Dx_8,Detected Dy_8,Detected Vx_8,Detected Vy_8,Detected Ax_8,Detected Ay_8,Object Length_8,Detected Dx_9,Detected Dy_9,Detected Vx_9,Detected Vy_9,Detected Ax_9,Detected Ay_9,Object Length_9,Detected Dx_10,Detected Dy_10,Detected Vx_10,Detected Vy_10,Detected Ax_10,Detected Ay_10,Object Length_10
1679928793.696913,50.31143762039725,0.28198995902817303,0.46059717083470686,-0.0877999106369175,0.013577178324530231,-0.04388737688668817,,50.07241970227339,5.163305167510726,0.47682702778927577,-0.08633191399876051,0.19032881448473166,0.17088639033921482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928793.8322887,50.22864073089065,0.253197238034141,0.026931227420118692,-0.173951518472594,0.3838265502670374,-0.0510600111170183,,50.79733954198794,5.038349799353788,0.7983383275157244,0.06602581574825732,-0.16597394508149155,0.11691831625439962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928793.9037507,50.21807887345419,0.046203029733449835,0.4045602975767634,0.06656523236440069,-0.41692179971376747,-0.08197647731240747,,50.08425635718452,4.937435955934766,1.4366634919923567,0.043223073071132136,0.20202078384933977,-0.0011197243960580682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.0385532,50.4375279823469,0.0914124631066876,0.6062154742540409,0.008477482630165612,0.15811947780656704,0.06952751276837175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.1060445,50.08189474698909,0.04070610334795223,-0.1797915080395554,-0.10155371774522462,0.42981006352293494,-0.01991468209273102,,49.72558226353518,5.369047999756813,0.2874346443254844,-0.014115022291267204,-0.049306197125415105,-0.0881834866370238,,,,,,,,,50.9869608367641,3.5866320252619444,8.264555082528899,1.9473467359897942,-6.045605925904658,-0.6740943942252241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.2381082,49.263534206435075,0.016392743163947954,-0.5524593757962268,0.016162920764935373,0.6261771702165377,0.025805126016167287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.3065586,,,,,,,,50.895766957252604,5.22308829551591,-0.053210366000819895,-0.08536510161839707,-0.16588005098982134,-0.007951853848152717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.616470630008294,-0.20524110340867013,1.7459748265692463,0.6867354746925758,-0.9494632725731077,-0.7920804777034653,,,,,,,,,,,,,,,
1679928794.437957,49.99537155986516,0.28851906516981934,0.6125496929301931,-0.03329288941103658,-0.2636616925640466,0.05754194017151159,,50.62443311382471,5.108804869567969,0.2765059702032155,-0.22293515079074258,-0.3478402734952395,-0.07353303080329558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.5083504,50.11230315495437,0.21778484217536548,0.20671678304158436,0.13720736374945347,0.1787762883831985,-0.14163546505864386,,50.15096652213833,5.135543532956669,-0.17775781422761416,0.02374046260110668,0.6430505652515318,-0.09485352533922216,,,,,,,,,,,,,,,,,,,,,,,53.04581472024199,5.207217853700728,-1.624836221607202,-1.3320139034385359,9.547738698412378,1.2340702063239515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.6509583,48.71595869745498,0.01008152172833654,-0.5156398565686593,0.12080610375558319,0.32207008194753095,-0.013207172314852604,,49.311073160568114,5.207588426611145,0.25687200429419144,0.09584984294157196,0.6199490834080952,-0.06768836792988078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
