Time Stamp,Detected Dx_1,Detected Dy_1,Heading Angle_1,Width_1,Detected Dx_2,Detected Dy_2,Heading Angle_2,Width_2,Detected Dx_3,Detected Dy_3,Heading Angle_3,Width_3,Detected Dx_4,Detected Dy_4,Heading Angle_4,Width_4,Detected Dx_5,Detected Dy_5,Heading Angle_5,Width_5,Detected Dx_6,Detected Dy_6,Heading Angle_6,Width_6,Detected Dx_7,Detected Dy_7,Heading Angle_7,Width_7,Detected Dx_8,Detected Dy_8,Heading Angle_8,Width_8,Detected Dx_9,Detected Dy_9,Heading Angle_9,Width_9,Detected Dx_10,Detected Dy_10,Heading Angle_10,Width_10
1679928793.697257,49.21585795002053,0.08453663900712163,,,49.89067842838166,5.0522382065575355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928793.764472,,,,,50.38754836304919,5.222884453064106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928793.904277,50.15854713502693,0.14924416034359705,,,50.05976200180596,5.075488695256503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928793.973224,49.68503606304671,0.10708294081955226,,,49.447711259623524,5.09347184007476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.1065261,50.61323467194298,0.1790109077689332,,,49.9861963405219,5.013822490089093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.1715035,49.33568916485657,0.2221730961836953,,,50.89740768180919,5.105396722732912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.3070974,49.3008593710327,0.13739962211098947,,,49.21093180416356,5.108041613130331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.3709939,50.11957476180549,0.05283458418513026,,,49.4145995580221,5.237196354473748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.509104,49.92630525789128,0.06424015767001766,,,50.39180789705055,5.058875234502208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.5799084,48.44716706755918,0.08244166933466893,,,50.57722497596068,5.010300059780474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.7192025,49.10026346338586,-0.13836342176452748,,,50.269416730655955,5.080930035266448,,,,,,,,,,,,,,,,,,,,,,,,,,,48.664272188033834,5.925766667741436,,,,,,
1679928794.7846384,50.127925049017634,0.19087447571621452,,,48.96749408055633,5.254852404696225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.9137115,49.970679961884436,0.20416359383837096,,,49.778621048383584,5.146928153295706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928794.976251,49.72262959529668,0.14528517054283882,,,49.939936499147,5.319359079760949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.1054416,50.90393579381246,0.15399222912719832,,,50.322393389161796,4.972628003714763,,,,,,,,,,,46.11756516910178,0.16773867370291853,,,,,,,,,,,,,,,,,,,,,,
1679928795.1686037,50.02854064350355,0.009805749625088872,,,50.82817890743437,5.294099104272485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.2945588,50.59112922781554,0.02814705196719558,,,50.00634296556692,4.984339417303518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679928795.363345,50.259280447233174,0.24688871808712815,,,50.97534140758987,5.080136290315637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
